sample_id,fold_id,model_name,y_true,y_pred,prob_0_单纯疱疹病毒性角膜炎-上皮/混合型,prob_1_其他疱疹病毒性角膜炎,prob_2_细菌性角膜炎,prob_3_真菌性角膜炎,prob_4_正常,prob_5_非感染性角膜炎
patient_0135,4,late,0,1,0.35313913,0.5733404,0.051611096,0.01490861,0.0016543932,0.005346332
patient_0140,4,late,0,0,0.5525375,0.22649522,0.16062564,0.04999644,0.002965756,0.0073794117
patient_0149,4,late,0,1,0.28333104,0.31655386,0.07275261,0.033164795,0.002831375,0.29136628
patient_0155,4,late,0,1,0.26622275,0.57476854,0.05596796,0.09467473,0.0029907369,0.0053752107
patient_0157,4,late,0,1,0.38428468,0.59337276,0.0110157905,0.009504196,0.000561611,0.0012610155
patient_0159,4,late,0,1,0.31049523,0.64110434,0.023056064,0.021568606,0.001283836,0.0024919445
patient_0162,4,late,0,2,0.24361059,0.09681871,0.3884991,0.2558265,0.0027323992,0.012512614
patient_0166,4,late,0,2,0.033855367,0.035457373,0.4918523,0.41739538,0.0010068931,0.020432618
patient_0169,4,late,0,1,0.26258278,0.36114395,0.08668409,0.2712607,0.0052957246,0.013032819
patient_0177,4,late,1,1,0.15410699,0.7544182,0.034025636,0.049155727,0.0016457817,0.0066476106
patient_0184,4,late,1,1,0.2505551,0.73621523,0.007601889,0.0038177609,0.0005183054,0.0012916704
patient_0185,4,late,1,1,0.3664404,0.5823319,0.03549783,0.008536914,0.001871113,0.0053218575
patient_0186,4,late,1,1,0.24089977,0.69509774,0.037184227,0.014791104,0.0033341995,0.008692866
patient_0189,4,late,1,3,0.10420877,0.25499946,0.16600853,0.4451196,0.0055585215,0.024105072
patient_0195,4,late,1,0,0.51349634,0.21262993,0.14418358,0.03009852,0.0039642984,0.09562733
patient_0198,4,late,1,0,0.6203783,0.3272568,0.028795997,0.011413741,0.0033614675,0.008793605
patient_0211,4,late,1,1,0.28078312,0.6730773,0.018122403,0.008783305,0.0016159016,0.017617954
patient_0217,4,late,1,0,0.81719136,0.10284065,0.062547535,0.0074923565,0.0044224304,0.005505722
patient_0218,4,late,1,1,0.17993604,0.7643051,0.024556724,0.024149455,0.0022456795,0.004806959
patient_0229,4,late,1,1,0.314798,0.5352619,0.09281731,0.049490854,0.0018232762,0.0058086007
patient_0231,4,late,1,0,0.58815724,0.33667636,0.053736243,0.0112675475,0.0027998718,0.007362715
patient_0233,4,late,1,1,0.28711414,0.67385197,0.02085519,0.013087765,0.0022055586,0.002885414
patient_0234,4,late,1,1,0.38167515,0.52603954,0.052792303,0.019318186,0.0021000141,0.018074825
patient_0235,4,late,1,0,0.5355574,0.35456824,0.05381185,0.020469578,0.0028440445,0.032748934
patient_0241,4,late,1,1,0.39634323,0.55312,0.030795446,0.0045468654,0.0012119078,0.013982463
patient_0243,4,late,1,1,0.40007943,0.46378946,0.0932288,0.036581296,0.0022882211,0.004032832
patient_0261,4,late,1,1,0.28550446,0.49260482,0.09312426,0.063290924,0.010766547,0.054709002
patient_0267,4,late,1,3,0.037067764,0.06925811,0.33315665,0.54759145,0.0026210058,0.01030508
patient_0280,4,late,1,1,0.33936384,0.4911208,0.09442087,0.050476775,0.0053205844,0.01929718
patient_0284,4,late,1,0,0.61907697,0.33352822,0.030293936,0.006025582,0.00081946695,0.010255889
patient_0293,4,late,1,0,0.49005622,0.45777673,0.034461226,0.010204088,0.0010456417,0.0064560985
patient_0301,4,late,1,3,0.14982885,0.32689533,0.17032619,0.3399715,0.0043551493,0.008622933
patient_0302,4,late,1,1,0.39420786,0.4368354,0.09173423,0.040599197,0.003450834,0.0331725
patient_0304,4,late,1,1,0.2114195,0.47935188,0.15839414,0.13068388,0.0039454554,0.016205149
patient_0306,4,late,1,2,0.20303932,0.20706403,0.29515252,0.24432366,0.0040000738,0.0464204
patient_0314,4,late,1,1,0.19306374,0.72859126,0.030758942,0.043854084,0.0010754267,0.0026565269
patient_0315,4,late,1,1,0.25380483,0.72280747,0.015221264,0.005630701,0.00048323956,0.0020524943
patient_0319,4,late,1,2,0.08085434,0.029028898,0.5309866,0.05276962,0.0027878108,0.30357268
patient_0320,4,late,1,0,0.5056614,0.46910027,0.019078221,0.004183857,0.0005633378,0.0014128849
patient_0326,4,late,1,3,0.25580385,0.26252747,0.16005193,0.28827727,0.0094076,0.023931902
patient_0331,4,late,1,0,0.60321474,0.254695,0.087109156,0.023379339,0.007146137,0.024455616
patient_0334,4,late,1,3,0.027516771,0.110705756,0.27000692,0.5777058,0.0016883438,0.012376395
patient_0335,4,late,1,1,0.21814005,0.432611,0.19131278,0.13730659,0.005806003,0.014823614
patient_0337,4,late,1,1,0.40071875,0.41955048,0.091770776,0.024582962,0.0067140334,0.056663003
patient_0338,4,late,1,1,0.39862704,0.4315101,0.08753037,0.02780131,0.006463602,0.048067633
patient_0354,4,late,1,5,0.01730633,0.009683214,0.034552887,0.007503824,0.00018530071,0.93076843
patient_0355,4,late,1,1,0.4084049,0.5336674,0.025994152,0.01584344,0.0018370848,0.014253051
patient_0357,4,late,1,0,0.5416138,0.41947588,0.023427328,0.010395648,0.0018388,0.0032485302
patient_0370,4,late,1,3,0.15867543,0.12752168,0.3254658,0.35000485,0.009732858,0.028599447
patient_0372,4,late,1,2,0.052704327,0.08438309,0.47402394,0.3639144,0.0019627032,0.023011498
patient_0381,4,late,1,1,0.38307628,0.59204555,0.016173458,0.006983316,0.00045842124,0.0012629646
patient_0384,4,late,1,0,0.5321059,0.43753415,0.019938182,0.00673323,0.0005616131,0.0031268662
patient_0387,4,late,1,1,0.3613392,0.50506836,0.051356774,0.029819483,0.0021890316,0.05022708
patient_0392,4,late,1,1,0.22482578,0.76486725,0.005814742,0.0027534612,0.00023122928,0.0015075427
patient_0394,4,late,1,3,0.08361641,0.15042518,0.21608788,0.52604693,0.0033070901,0.02051652
patient_0397,4,late,1,1,0.34920996,0.40449563,0.11904668,0.08087249,0.0032476461,0.04312764
patient_0398,4,late,1,0,0.779861,0.11212226,0.07715218,0.016244352,0.002353547,0.012266653
patient_0399,4,late,1,3,0.013080745,0.02083282,0.166458,0.79058105,0.0007762157,0.008271165
patient_0416,4,late,1,1,0.26666275,0.6035382,0.04068037,0.0797104,0.0028025275,0.0066057355
patient_0428,4,late,2,2,0.10808273,0.08621041,0.5447078,0.24606371,0.004157567,0.010777805
patient_0434,4,late,2,0,0.7355935,0.07240591,0.1251839,0.01709767,0.039355572,0.010363445
patient_0457,4,late,2,0,0.40565062,0.13408585,0.36171857,0.041593462,0.0056833876,0.0512681
patient_0460,4,late,2,2,0.04698292,0.008819005,0.77460396,0.057609398,0.0006545698,0.11133015
patient_0462,4,late,2,3,0.0051872307,0.00739797,0.15115565,0.83225864,0.00022668227,0.0037738539
patient_0468,4,late,2,2,0.039935652,0.016890673,0.75216633,0.0890443,0.0016086823,0.10035437
patient_0471,4,late,2,2,0.23148572,0.027061127,0.65894073,0.06237757,0.0014242529,0.018710652
patient_0474,4,late,2,3,0.06989689,0.03838035,0.40762854,0.4505612,0.0033804723,0.030152502
patient_0478,4,late,2,2,0.05185519,0.044190675,0.6815586,0.19550656,0.0030482695,0.023840707
patient_0479,4,late,2,0,0.47778463,0.1345366,0.17171809,0.042170465,0.007763423,0.16602683
patient_0487,4,late,2,2,0.045653637,0.03732425,0.50768924,0.39085078,0.0043676174,0.01411444
patient_0491,4,late,2,3,0.062561125,0.102261804,0.40787685,0.4148611,0.0022596396,0.01017942
patient_0494,4,late,2,0,0.6601556,0.2618482,0.056871638,0.013748913,0.0029511119,0.0044245487
patient_0495,4,late,2,1,0.29753974,0.3677486,0.21119359,0.0861685,0.005891021,0.03145853
patient_0507,4,late,2,2,0.042121336,0.01183092,0.8567354,0.030595865,0.0007926768,0.05792375
patient_0510,4,late,2,2,0.12557441,0.055379935,0.53403634,0.05343145,0.0035216631,0.22805612
patient_0512,4,late,2,2,0.20166299,0.032586876,0.61119366,0.10281204,0.0041504186,0.047594078
patient_0522,4,late,2,3,0.014867798,0.017521601,0.4287651,0.5302114,0.0009642537,0.007669921
patient_0526,4,late,2,3,0.0029533736,0.005043436,0.13965641,0.8511002,9.472314e-05,0.0011518806
patient_0532,4,late,2,0,0.37527564,0.22768217,0.30257893,0.062462892,0.0045113047,0.027489027
patient_0537,4,late,2,0,0.6809985,0.14422403,0.13575584,0.020044569,0.0071420656,0.0118350275
patient_0546,4,late,2,0,0.39919114,0.14662299,0.38473034,0.044831388,0.006521067,0.018103084
patient_0550,4,late,2,3,0.022781033,0.019877583,0.45797557,0.4936492,0.0007288273,0.0049877516
patient_0554,4,late,2,2,0.055849906,0.019731736,0.5260833,0.36955982,0.0038449047,0.024930313
patient_0560,4,late,2,2,0.22157592,0.0521133,0.5718872,0.078922294,0.006603954,0.068897314
patient_0563,4,late,2,0,0.57442933,0.18636736,0.12426274,0.022638153,0.005766154,0.08653626
patient_0565,4,late,2,2,0.041221835,0.044575486,0.5741847,0.3222468,0.0016292467,0.01614194
patient_0574,4,late,2,3,0.021468746,0.023278963,0.18280764,0.76718396,0.0011379749,0.004122712
patient_0581,4,late,2,1,0.39285764,0.5683414,0.0223358,0.01193351,0.0020450826,0.0024866837
patient_0592,4,late,2,0,0.66341656,0.19180408,0.1064532,0.020618146,0.004915553,0.012792488
patient_0596,4,late,2,2,0.053896196,0.04912647,0.6840381,0.1992427,0.0015645195,0.012132053
patient_0598,4,late,2,3,0.03791802,0.092592336,0.17937897,0.68260276,0.002093814,0.0054140636
patient_0599,4,late,2,2,0.21605426,0.04349169,0.5361012,0.1877465,0.0034948601,0.013111478
patient_0600,4,late,2,1,0.37674958,0.47855,0.05327226,0.07532918,0.005564984,0.01053404
patient_0601,4,late,2,2,0.02382491,0.023751045,0.6192463,0.13812189,0.0008237191,0.1942321
patient_0612,4,late,2,3,0.0025292048,0.0051987646,0.24788822,0.7424982,0.00015856707,0.0017269716
patient_0613,4,late,2,2,0.15076144,0.08116529,0.53069854,0.12721331,0.009581163,0.10058027
patient_0614,4,late,2,2,0.21214244,0.04367677,0.59064656,0.033448588,0.0044690953,0.11561659
patient_0616,4,late,2,3,0.0006876209,0.0013673375,0.055238716,0.9421098,2.5470836e-05,0.00057094044
patient_0619,4,late,2,2,0.04092107,0.023384174,0.6871812,0.22838293,0.0011081183,0.019022534
patient_0626,4,late,3,3,0.0033216237,0.0048387153,0.22918572,0.7604292,0.00012640822,0.0020982518
patient_0629,4,late,3,0,0.47132602,0.29315782,0.10806409,0.08192522,0.003163351,0.042363495
patient_0636,4,late,3,3,0.06329444,0.07921383,0.26214707,0.58113855,0.0024598155,0.01174625
patient_0637,4,late,3,3,0.0029054019,0.009987682,0.088038154,0.8977682,0.00012369,0.0011769071
patient_0638,4,late,3,2,0.10372204,0.07533901,0.5378635,0.26284355,0.005574252,0.014657715
patient_0640,4,late,3,3,0.0019434616,0.0071605067,0.08181,0.9077824,0.00011406182,0.0011896701
patient_0646,4,late,3,1,0.3448169,0.5156704,0.09020772,0.039218232,0.0026944573,0.0073922826
patient_0648,4,late,3,3,0.007596575,0.02030663,0.1616721,0.80722547,0.00050615106,0.0026930887
patient_0652,4,late,3,2,0.025054144,0.0137600815,0.8238742,0.12283412,0.0008593173,0.013618151
patient_0655,4,late,3,3,0.0033327332,0.007289807,0.3889675,0.5972755,0.00019173388,0.002942709
patient_0656,4,late,3,0,0.35268655,0.13463119,0.2268319,0.046456564,0.0031979987,0.23619582
patient_0658,4,late,3,2,0.04606276,0.043121483,0.52325964,0.3724788,0.0026991926,0.012378113
patient_0666,4,late,3,3,0.010497942,0.023951545,0.10210399,0.86153257,0.000569053,0.0013449145
patient_0667,4,late,3,3,0.017149035,0.020966554,0.19006106,0.7652491,0.0006992344,0.0058750915
patient_0675,4,late,3,3,0.006815154,0.007165451,0.39774242,0.58146805,0.0003808372,0.0064281453
patient_0677,4,late,3,3,0.02605563,0.04935368,0.23174465,0.6876896,0.00069615216,0.0044602333
patient_0680,4,late,3,3,0.01002264,0.02106028,0.10278585,0.8615048,0.0015942133,0.0030322897
patient_0689,4,late,3,3,0.095233105,0.2236048,0.1385873,0.5330955,0.0024181332,0.007061189
patient_0699,4,late,3,3,0.06263828,0.09581684,0.2829611,0.5473676,0.0018892458,0.009326931
patient_0708,4,late,3,3,0.019481303,0.017231995,0.23808604,0.7209826,0.00061885064,0.0035991399
patient_0715,4,late,3,3,0.009389128,0.02591827,0.09672968,0.8633036,0.00088858575,0.0037706739
patient_0716,4,late,3,3,0.017019743,0.017318064,0.27309355,0.68875384,0.0007087333,0.0031060025
patient_0720,4,late,3,3,0.0027780416,0.0037743982,0.13027257,0.8622431,9.397401e-05,0.0008378737
patient_0743,4,late,3,2,0.20547785,0.0540259,0.49404183,0.18567742,0.0035870122,0.057190035
patient_0750,4,late,3,3,0.0073176585,0.020355385,0.14391974,0.8257961,0.00047610595,0.0021350456
patient_0752,4,late,3,0,0.36004555,0.07598927,0.33342072,0.20668368,0.011557052,0.012303702
patient_0756,4,late,4,4,0.0008133628,9.35212e-05,0.00018179005,9.97403e-05,0.9987919,1.97785e-05
patient_0766,4,late,4,4,0.00085628877,0.00012425282,0.00024389595,0.00015428234,0.99860436,1.6986625e-05
patient_0770,4,late,4,4,0.00087066507,0.00012766752,0.00023039953,0.00013988039,0.99861383,1.7552202e-05
patient_0772,4,late,4,4,0.0006638551,8.75932e-05,0.00020913995,9.2814684e-05,0.99892634,2.0254625e-05
patient_0775,4,late,4,4,0.0007978344,9.1983165e-05,0.00020123148,0.000119778095,0.99876887,2.030442e-05
patient_0777,4,late,4,4,0.0008313617,0.00012688906,0.00020095913,0.0001048671,0.99871933,1.6621334e-05
patient_0780,4,late,4,4,0.0013627071,0.000155292,0.00030397304,0.00035368488,0.9978064,1.8010984e-05
patient_0782,4,late,4,4,0.0010410998,0.0001423339,0.0002510593,0.00019789678,0.99835086,1.6737278e-05
patient_0783,4,late,4,4,0.0018989041,0.00014672766,0.0004031955,0.00043176854,0.99709713,2.2278604e-05
patient_0788,4,late,4,4,0.0008163509,9.179723e-05,0.00020570302,0.00012888794,0.9987368,2.0449592e-05
patient_0792,4,late,4,4,0.0011422017,0.00013261262,0.00026004264,0.0002554233,0.99819297,1.6735494e-05
patient_0798,4,late,4,4,0.0007498762,9.600909e-05,0.0002056838,0.000106368505,0.9988224,1.9634206e-05
patient_0799,4,late,4,4,0.0011068751,0.00012466853,0.00027659078,0.0002574017,0.9982161,1.8326826e-05
patient_0803,4,late,4,4,0.0012762527,0.000130457,0.0002850889,0.00027935623,0.9980095,1.945958e-05
patient_0805,4,late,4,4,0.0011026652,0.00013427083,0.00027467683,0.00026414858,0.9982064,1.7915398e-05
patient_0814,4,late,4,4,0.00073469494,8.85521e-05,0.00019202665,9.685948e-05,0.9988669,2.0989984e-05
patient_0816,4,late,4,4,0.00089737994,9.953582e-05,0.0002112975,0.00014545412,0.99862635,2.0003634e-05
patient_0826,4,late,4,4,0.0010906,0.00012011444,0.00025160494,0.0002121255,0.99830544,2.0128153e-05
patient_0832,4,late,4,4,0.0010684818,0.00011372282,0.00023836517,0.00020721459,0.99835205,2.0186957e-05
patient_0833,4,late,4,4,0.00097396196,0.00014115883,0.00024482157,0.00017173974,0.998451,1.732212e-05
patient_0834,4,late,4,4,0.0014733863,0.00018578176,0.00033583865,0.00040261436,0.997586,1.6362452e-05
patient_0835,4,late,4,4,0.0012910585,0.0001585037,0.0002943147,0.00030850715,0.9979311,1.6423417e-05
patient_0838,4,late,4,4,0.0011017394,0.00012549938,0.00024563432,0.00019135897,0.99831617,1.9618343e-05
patient_0842,4,late,4,4,0.00073335,0.00011357708,0.0002101036,9.732345e-05,0.99882764,1.7905053e-05
patient_0847,4,late,4,4,0.00082430587,0.000104628714,0.00019521099,0.000109257264,0.9987476,1.9030405e-05
patient_0852,4,late,4,4,0.0012662346,0.00015546162,0.00029810696,0.0003095674,0.99795353,1.700537e-05
patient_0861,4,late,4,4,0.0008013179,0.00011338586,0.00022417925,0.00012701134,0.99871635,1.7758077e-05
patient_0868,4,late,4,4,0.00089639775,9.942849e-05,0.0002204065,0.00015950328,0.998607,1.7349032e-05
patient_0879,4,late,4,4,0.0007870319,0.00013574642,0.00023695466,0.00011795811,0.998706,1.6360058e-05
patient_0889,4,late,4,4,0.00068720564,9.510323e-05,0.00020194176,8.107573e-05,0.9989134,2.1250858e-05
patient_0897,4,late,4,4,0.0010800369,0.00014345499,0.00025719707,0.0002091468,0.99829525,1.5057692e-05
patient_0898,4,late,4,4,0.00088596693,0.00010370654,0.00023371767,0.00016106591,0.99859625,1.933708e-05
patient_0917,4,late,4,4,0.0013198083,0.0001420559,0.00030266988,0.00036185808,0.9978568,1.69138e-05
patient_0919,4,late,4,4,0.0008666601,0.00010989309,0.00021065885,0.00013193133,0.9986614,1.9313351e-05
patient_0922,4,late,4,4,0.0009569036,0.00013163105,0.00022736692,0.00015805264,0.9985097,1.63526e-05
patient_0924,4,late,4,4,0.00097540324,8.8975e-05,0.00019487638,0.00013844686,0.99858105,2.127148e-05
patient_0928,4,late,4,4,0.0021178417,0.00014743795,0.00042930158,0.0005198921,0.9967631,2.2438197e-05
patient_0930,4,late,4,4,0.0009467447,9.537502e-05,0.00021753064,0.00016624675,0.9985538,2.0351881e-05
patient_0932,4,late,4,4,0.0008220718,9.889739e-05,0.00020049817,0.00012273448,0.99873644,1.934675e-05
patient_0954,4,late,5,0,0.42501467,0.11867933,0.30278853,0.08582266,0.01757182,0.050123066
patient_0955,4,late,5,5,0.0067567006,0.005865136,0.031539183,0.005422812,0.0003216009,0.9500945
patient_0959,4,late,5,5,0.33523655,0.066407,0.11081432,0.017424017,0.001909895,0.4682082
patient_0965,4,late,5,5,0.056931075,0.05420244,0.048155636,0.004436294,0.0005779549,0.8356966
patient_0971,4,late,5,0,0.59515953,0.20093168,0.097406514,0.017908337,0.008573149,0.08002079
patient_0973,4,late,5,2,0.29539037,0.11243648,0.31927633,0.21992993,0.00812129,0.0448456
patient_0976,4,late,5,5,0.051971123,0.03445751,0.07312169,0.0037351688,0.00086391065,0.83585066
patient_0977,4,late,5,5,0.065817825,0.06263221,0.047904707,0.012051479,0.00085234764,0.81074136
patient_0979,4,late,5,5,0.34669727,0.09490829,0.091305144,0.014108475,0.0025729584,0.45040792
patient_0988,4,late,5,0,0.4303092,0.15230359,0.3056966,0.07963264,0.005694531,0.026363397
patient_0989,4,late,5,5,0.10833945,0.077154316,0.14526191,0.019589107,0.0027357612,0.6469195
patient_1002,4,late,5,5,0.009971893,0.010974106,0.035847157,0.0037431368,0.00043827173,0.9390254
patient_1006,4,late,5,1,0.38603935,0.51645535,0.05798634,0.022405291,0.0037100515,0.013403583
patient_1015,4,late,5,5,0.0023753953,0.0010582549,0.0056405654,0.00034858708,3.0142573e-05,0.990547
patient_1016,4,late,5,5,0.034457568,0.029584283,0.10221701,0.030626865,0.00096172816,0.8021525
patient_1037,4,late,5,5,0.0067684418,0.0022631455,0.009887489,0.00046169,5.7787172e-05,0.98056144
patient_1039,4,late,5,5,0.012965276,0.0036538779,0.027535811,0.0015693686,0.00013099048,0.95414466
patient_1040,4,late,5,5,0.00788008,0.0039893454,0.008164894,0.0014461355,4.608847e-05,0.9784735
patient_1046,4,late,5,5,0.015782375,0.00814739,0.0113707455,0.0009406249,5.0789895e-05,0.96370804
patient_1053,4,late,5,1,0.25229403,0.35254654,0.17161082,0.11137722,0.006220338,0.10595102
patient_1055,4,late,5,5,0.09758694,0.042269837,0.070616394,0.005292762,0.00087973353,0.7833543
patient_1062,4,late,5,5,0.14053898,0.10721322,0.118521936,0.046138767,0.0023218007,0.5852653
patient_1072,4,late,5,2,0.3092952,0.054719154,0.48759535,0.05685021,0.004370191,0.08716988
patient_1074,4,late,5,5,0.27840084,0.036434673,0.24909371,0.011548552,0.003048896,0.42147335
patient_1075,4,late,5,0,0.32691136,0.043395583,0.28898987,0.020183899,0.0032351278,0.3172841
patient_1092,4,late,5,5,0.12977865,0.13690461,0.046611518,0.010028215,0.0012304761,0.67544657
patient_1093,4,late,5,5,0.15180236,0.14997566,0.049666405,0.012936949,0.0013431333,0.6342755
patient_1096,4,late,5,5,0.052474458,0.012787905,0.41618097,0.08317329,0.0008746212,0.4345087
patient_1100,4,late,5,5,0.16641456,0.13034184,0.039421726,0.007684774,0.00052379654,0.6556133
patient_1101,4,late,5,0,0.41512415,0.39590585,0.08443068,0.022793919,0.005963902,0.07578152
patient_1109,4,late,5,5,0.10258364,0.061309528,0.2930001,0.031047104,0.0027276217,0.50933206
patient_1110,4,late,5,0,0.46300113,0.36359656,0.0765742,0.058035463,0.0071892543,0.03160342
patient_1114,4,late,5,2,0.2639887,0.16470912,0.30627188,0.23133597,0.0051795263,0.028514862
patient_1117,4,late,5,5,0.10086514,0.026947929,0.19140626,0.018852163,0.0015983846,0.6603302
patient_1120,4,late,5,5,0.017478444,0.0077133104,0.06735752,0.0062534595,0.0005749612,0.9006223
patient_0001,5,late,0,0,0.72643423,0.007456836,0.23168862,0.021808077,0.010847895,0.001764306
patient_0005,5,late,0,0,0.46905485,0.42997748,0.05403243,0.04307188,0.0020307528,0.0018325977
patient_0006,5,late,0,0,0.9674027,0.025075076,0.004784229,0.00038138672,0.0013784072,0.0009781402
patient_0007,5,late,0,0,0.8630376,0.055055585,0.007812946,0.044483308,0.001859823,0.027750794
patient_0012,5,late,0,0,0.802753,0.17850354,0.010130053,0.0005080575,0.0023497124,0.0057556266
patient_0033,5,late,0,1,0.0076841386,0.9919743,9.2102564e-05,0.00019542772,2.9155757e-05,2.4872828e-05
patient_0036,5,late,0,1,0.011175679,0.988571,3.1268086e-05,4.9727903e-05,7.0527254e-05,0.000101838275
patient_0040,5,late,0,3,0.006451213,0.0012328028,0.044981726,0.92314935,4.1815496e-05,0.024143199
patient_0044,5,late,0,5,0.0052476358,0.03242668,0.0046163476,0.047586467,3.231362e-05,0.91009057
patient_0045,5,late,0,1,0.072284594,0.92674094,0.00011122884,0.00036356595,0.00019794243,0.00030173233
patient_0052,5,late,0,0,0.99880207,0.00032334498,0.0004032122,0.00024342482,9.481879e-05,0.00013319206
patient_0060,5,late,0,1,0.028123256,0.93390363,0.013826546,0.013996228,0.0012662162,0.008884207
patient_0064,5,late,0,0,0.9934418,0.002184328,0.0038953004,8.3266954e-05,0.00019367978,0.0002015761
patient_0091,5,late,0,0,0.9797555,0.012402213,0.002247021,0.001968431,0.0010923673,0.0025343946
patient_0092,5,late,0,2,0.0065874998,0.0010521404,0.7609182,0.21434467,6.132292e-05,0.017036172
patient_0098,5,late,0,0,0.98329955,0.00062641565,0.014069568,0.00058286043,0.0010164434,0.00040516854
patient_0102,5,late,0,1,0.015293354,0.9818547,0.0013776697,0.0008180058,0.00024369691,0.0004125712
patient_0104,5,late,0,5,0.0045810663,0.011618518,0.0004519055,0.014679727,1.8240089e-05,0.96865046
patient_0109,5,late,0,1,0.42610514,0.5643365,0.004760445,0.0009133785,0.0016747699,0.0022098068
